|n1|rel|n2
1668|tells about the fact that has been invented or experimented|opposed|What is found out in is what is given ultimately as truth
1669|What is found out in is what is given ultimately as truth|opposed|Hence needs the observance of reality
1670|is a property of premises and conclusions|Analog_to|A is an argument that is valid and has true premises
1671|truth|Analog_to|sound argument
1672|is a property of premises and conclusions|Analog_to|an is an argument that is invalid or has at least one false premises
1673|truth|Analog_to|unsound argument
1674|is a property of premises and conclusions|Analog_to|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause
1675|truth|Analog_to|cause
1676|is a property of premises and conclusions|Analog_to|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision
1677|truth|Analog_to|reason
1678|is a property of premises and conclusions|Analog_to|For example mud is the in the making of a pot
1679|truth|Analog_to|material cause
1680|is a property of premises and conclusions|Analog_to|the potter ’s wheel is the in the making of a pot
1681|truth|Analog_to|instrumental cause
1682|is a property of premises and conclusions|Analog_to|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1683|truth|Analog_to|ascent of sap
1684|is a property of premises and conclusions|Analog_to|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1685|truth|Analog_to|translocation
1686|is a property of premises and conclusions|Analog_to|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
1687|truth|Analog_to|expectations
1688|is a property of premises and conclusions|Analog_to|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
1689|truth|Analog_to|reality
1690|is a property of premises and conclusions|Analog_to|tells us about the real nature of a particular thing , experience , existence and the like
1691|truth|Analog_to|Reality
1692|is a property of premises and conclusions|Analog_to|tells about the fact that has been invented or experimented
1693|truth|Analog_to|Truth
1694|is a property of premises and conclusions|Analog_to|What is found out in is what is given ultimately as truth
1695|truth|Analog_to|reality
1696|is a property of premises and conclusions|Analog_to|Hence needs the observance of reality
1697|truth|Analog_to|truth
1698|is a property of arguments|Analog_to|A is an argument that is valid and has true premises
1699|validity|Analog_to|sound argument
1700|is a property of arguments|Analog_to|an is an argument that is invalid or has at least one false premises
1701|validity|Analog_to|unsound argument
1702|is a property of arguments|Analog_to|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause
1703|validity|Analog_to|cause
1704|is a property of arguments|Analog_to|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision
1705|validity|Analog_to|reason
1706|is a property of arguments|Analog_to|For example mud is the in the making of a pot
1707|validity|Analog_to|material cause
1708|is a property of arguments|Analog_to|the potter ’s wheel is the in the making of a pot
1709|validity|Analog_to|instrumental cause
1710|is a property of arguments|Analog_to|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1711|validity|Analog_to|ascent of sap
1712|is a property of arguments|Analog_to|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1713|validity|Analog_to|translocation
1714|is a property of arguments|Analog_to|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
1715|validity|Analog_to|expectations
1716|is a property of arguments|Analog_to|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
1717|validity|Analog_to|reality
1718|is a property of arguments|Analog_to|tells us about the real nature of a particular thing , experience , existence and the like
1719|validity|Analog_to|Reality
1720|is a property of arguments|Analog_to|tells about the fact that has been invented or experimented
1721|validity|Analog_to|Truth
1722|is a property of arguments|Analog_to|What is found out in is what is given ultimately as truth
1723|validity|Analog_to|reality
1724|is a property of arguments|Analog_to|Hence needs the observance of reality
1725|validity|Analog_to|truth
1726|is a property of premises and conclusions|Analog_to|A is an argument that is valid and has true premises
1727|is a property of arguments|Analog_to|an is an argument that is invalid or has at least one false premises
1728|is a property of premises and conclusions|Analog_to|an is an argument that is invalid or has at least one false premises
1729|is a property of arguments|Analog_to|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause
1730|is a property of premises and conclusions|Analog_to|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause
1731|is a property of arguments|Analog_to|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision
1732|is a property of premises and conclusions|Analog_to|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision
1733|is a property of arguments|Analog_to|For example mud is the in the making of a pot
1734|is a property of premises and conclusions|Analog_to|For example mud is the in the making of a pot
1735|is a property of arguments|Analog_to|the potter ’s wheel is the in the making of a pot
1736|is a property of premises and conclusions|Analog_to|the potter ’s wheel is the in the making of a pot
1737|is a property of arguments|Analog_to|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1738|is a property of premises and conclusions|Analog_to|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1739|is a property of arguments|Analog_to|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1740|is a property of premises and conclusions|Analog_to|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1741|is a property of arguments|Analog_to|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
1742|is a property of premises and conclusions|Analog_to|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
1743|is a property of arguments|Analog_to|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
1744|is a property of premises and conclusions|Analog_to|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
1745|is a property of arguments|Analog_to|tells us about the real nature of a particular thing , experience , existence and the like
1746|is a property of premises and conclusions|Analog_to|tells us about the real nature of a particular thing , experience , existence and the like
1747|is a property of arguments|Analog_to|tells about the fact that has been invented or experimented
1748|is a property of premises and conclusions|Analog_to|tells about the fact that has been invented or experimented
1749|is a property of arguments|Analog_to|What is found out in is what is given ultimately as truth
1750|is a property of premises and conclusions|Analog_to|What is found out in is what is given ultimately as truth
1751|is a property of arguments|Analog_to|Hence needs the observance of reality
1752|is a property of premises and conclusions|Analog_to|A is an argument that is valid and has true premises
1753|is a property of arguments|Analog_to|sound argument
1754|is a property of premises and conclusions|Analog_to|an is an argument that is invalid or has at least one false premises
1755|is a property of arguments|Analog_to|unsound argument
1756|is a property of premises and conclusions|Analog_to|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause
1757|is a property of arguments|Analog_to|cause
1758|is a property of premises and conclusions|Analog_to|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision
1759|is a property of arguments|Analog_to|reason
1760|is a property of premises and conclusions|Analog_to|For example mud is the in the making of a pot
1761|is a property of arguments|Analog_to|material cause
1762|is a property of premises and conclusions|Analog_to|the potter ’s wheel is the in the making of a pot
1763|is a property of arguments|Analog_to|instrumental cause
1764|is a property of premises and conclusions|Analog_to|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1765|is a property of arguments|Analog_to|ascent of sap
1766|is a property of premises and conclusions|Analog_to|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1767|is a property of arguments|Analog_to|translocation
1768|is a property of premises and conclusions|Analog_to|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
1769|is a property of arguments|Analog_to|expectations
1770|is a property of premises and conclusions|Analog_to|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
1771|is a property of arguments|Analog_to|reality
1772|is a property of premises and conclusions|Analog_to|tells us about the real nature of a particular thing , experience , existence and the like
1773|is a property of arguments|Analog_to|Reality
1774|is a property of premises and conclusions|Analog_to|tells about the fact that has been invented or experimented
1775|is a property of arguments|Analog_to|Truth
1776|is a property of premises and conclusions|Analog_to|What is found out in is what is given ultimately as truth
1777|is a property of arguments|Analog_to|reality
1778|is a property of premises and conclusions|Analog_to|Hence needs the observance of reality
1779|is a property of arguments|Analog_to|truth
1780|is a property of premises and conclusions|Analog_to|A is an argument that is valid and has true premises
1781|truth|Analog_to|an is an argument that is invalid or has at least one false premises
1782|is a property of premises and conclusions|Analog_to|an is an argument that is invalid or has at least one false premises
1783|truth|Analog_to|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause
1784|is a property of premises and conclusions|Analog_to|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause
1785|truth|Analog_to|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision
1786|is a property of premises and conclusions|Analog_to|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision
1787|truth|Analog_to|For example mud is the in the making of a pot
1788|is a property of premises and conclusions|Analog_to|For example mud is the in the making of a pot
1789|truth|Analog_to|the potter ’s wheel is the in the making of a pot
1790|is a property of premises and conclusions|Analog_to|the potter ’s wheel is the in the making of a pot
1791|truth|Analog_to|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1792|is a property of premises and conclusions|Analog_to|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1793|truth|Analog_to|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1794|is a property of premises and conclusions|Analog_to|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1795|truth|Analog_to|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
1796|is a property of premises and conclusions|Analog_to|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
1797|truth|Analog_to|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
1798|is a property of premises and conclusions|Analog_to|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
1799|truth|Analog_to|tells us about the real nature of a particular thing , experience , existence and the like
1800|is a property of premises and conclusions|Analog_to|tells us about the real nature of a particular thing , experience , existence and the like
1801|truth|Analog_to|tells about the fact that has been invented or experimented
1802|is a property of premises and conclusions|Analog_to|tells about the fact that has been invented or experimented
1803|truth|Analog_to|What is found out in is what is given ultimately as truth
1804|is a property of premises and conclusions|Analog_to|What is found out in is what is given ultimately as truth
1805|truth|Analog_to|Hence needs the observance of reality
1806|is a property of arguments|Analog_to|A is an argument that is valid and has true premises
1807|validity|Analog_to|an is an argument that is invalid or has at least one false premises
1808|is a property of arguments|Analog_to|an is an argument that is invalid or has at least one false premises
1809|validity|Analog_to|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause
1810|is a property of arguments|Analog_to|A is the one that produces the effect . For example you can say that a typical virus is the cause of the disease of chickenpox . It is understood that the particular virus produces the effect called chickenpox . Hence anything that produces an effect is called a cause
1811|validity|Analog_to|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision
1812|is a property of arguments|Analog_to|refers to a thought or a consideration in support of an opinion . Observe the usage of the word ‘ reason ’ in the sentences given below : 1 . What is the reason for your decision ? 2 . You may give me the reason behind your suggestion . In both sentences given above the word ‘ reason ’ is used in the sense of ‘ a thought ’ in support of an opinion or a decision
1813|validity|Analog_to|For example mud is the in the making of a pot
1814|is a property of arguments|Analog_to|For example mud is the in the making of a pot
1815|validity|Analog_to|the potter ’s wheel is the in the making of a pot
1816|is a property of arguments|Analog_to|the potter ’s wheel is the in the making of a pot
1817|validity|Analog_to|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1818|is a property of arguments|Analog_to|xylem transports water and minerals from the root to aerial parts of the plant , and we call this process
1819|validity|Analog_to|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1820|is a property of arguments|Analog_to|the phloem runs next to xylem , and it transports food prepared by photosynthesis from leaves to other plant body parts . Thus , this process is called
1821|validity|Analog_to|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
1822|is a property of arguments|Analog_to|People can have numerous concerning their lives , such as to educate one ’s self , to be employed in a prestigious organization , to lead a beautiful life with a family , etc
1823|validity|Analog_to|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
1824|is a property of arguments|Analog_to|The , on the other hand , is the state of things as they are . Reality includes everything around us , those that can be seen and those that can not be seen . It includes our views , attitudes , life , those who surround us and almost every aspect
1825|validity|Analog_to|tells us about the real nature of a particular thing , experience , existence and the like
1826|is a property of arguments|Analog_to|tells us about the real nature of a particular thing , experience , existence and the like
1827|validity|Analog_to|tells about the fact that has been invented or experimented
1828|is a property of arguments|Analog_to|tells about the fact that has been invented or experimented
1829|validity|Analog_to|What is found out in is what is given ultimately as truth
1830|is a property of arguments|Analog_to|What is found out in is what is given ultimately as truth
1831|validity|Analog_to|Hence needs the observance of reality
1832|the is determined by various factors such as common sense , personal experience , investigation , etc .|defines|truth of a premise or a conclusion
1833|when the conclusion follows logically from the premises|defines|an argument is valid
1834|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner|defines|Property
1835|refers to only that portion of the property and/or components of it that are the subject of the lease / sale|defines|premises
1836|the is determined by various factors such as common sense , personal experience , investigation , etc .|opposed|when the conclusion follows logically from the premises
1837|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner|opposed|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1838|the is determined by various factors such as common sense , personal experience , investigation , etc .|Analog_to|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1839|truth of a premise or a conclusion|Analog_to|Property
1840|the is determined by various factors such as common sense , personal experience , investigation , etc .|Analog_to|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1841|truth of a premise or a conclusion|Analog_to|premises
1842|when the conclusion follows logically from the premises|Analog_to|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1843|an argument is valid|Analog_to|Property
1844|when the conclusion follows logically from the premises|Analog_to|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1845|an argument is valid|Analog_to|premises
1846|the is determined by various factors such as common sense , personal experience , investigation , etc .|Analog_to|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1847|when the conclusion follows logically from the premises|Analog_to|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1848|the is determined by various factors such as common sense , personal experience , investigation , etc .|Analog_to|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1849|when the conclusion follows logically from the premises|Analog_to|Property
1850|the is determined by various factors such as common sense , personal experience , investigation , etc .|Analog_to|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1851|when the conclusion follows logically from the premises|Analog_to|premises
1852|the is determined by various factors such as common sense , personal experience , investigation , etc .|Analog_to|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1853|truth of a premise or a conclusion|Analog_to|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1854|when the conclusion follows logically from the premises|Analog_to|can be either tangible , intangible , movable or immovable while premises refers to tangible and immovable property . In real estate , property refers to the entirety of the land , buildings , structures , machinery , equipment , etc . , owned by the landowner
1855|an argument is valid|Analog_to|refers to only that portion of the property and/or components of it that are the subject of the lease / sale
1856|is the systematic study of the form of arguments|defines|Logic
1857|is the power of the mind to think , understand , and form judgments logically|defines|Reason
1858|It takes a long time for us to the in others|defines|attitude
1859|we can sense the of others in a short period of time|defines|character
1860|is the systematic study of the form of arguments|opposed|is the power of the mind to think , understand , and form judgments logically
1861|It takes a long time for us to the in others|opposed|we can sense the of others in a short period of time
1862|is the systematic study of the form of arguments|Analog_to|It takes a long time for us to the in others
1863|Logic|Analog_to|attitude
1864|is the systematic study of the form of arguments|Analog_to|we can sense the of others in a short period of time
1865|Logic|Analog_to|character
1866|is the power of the mind to think , understand , and form judgments logically|Analog_to|It takes a long time for us to the in others
1867|Reason|Analog_to|attitude
1868|is the power of the mind to think , understand , and form judgments logically|Analog_to|we can sense the of others in a short period of time
1869|Reason|Analog_to|character
1870|is the systematic study of the form of arguments|Analog_to|It takes a long time for us to the in others
1871|is the power of the mind to think , understand , and form judgments logically|Analog_to|we can sense the of others in a short period of time
1872|is the systematic study of the form of arguments|Analog_to|It takes a long time for us to the in others
1873|is the power of the mind to think , understand , and form judgments logically|Analog_to|attitude
1874|is the systematic study of the form of arguments|Analog_to|we can sense the of others in a short period of time
1875|is the power of the mind to think , understand , and form judgments logically|Analog_to|character
1876|is the systematic study of the form of arguments|Analog_to|It takes a long time for us to the in others
1877|Logic|Analog_to|we can sense the of others in a short period of time
1878|is the power of the mind to think , understand , and form judgments logically|Analog_to|It takes a long time for us to the in others
1879|Reason|Analog_to|we can sense the of others in a short period of time
1880|A simply refers to a cause or explanation . It explains why someone did something or why something happened|defines|reason
1881|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|defines|excuse
1882|impresses us for it is felt externally|defines|Character
1883|are not felt simply because they are well within an individual|defines|Attitudes
1884|A simply refers to a cause or explanation . It explains why someone did something or why something happened|opposed|An , on the other hand , is also a type of reason that specifically justifies or defends a fault
1885|impresses us for it is felt externally|opposed|are not felt simply because they are well within an individual
1886|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Analog_to|impresses us for it is felt externally
1887|reason|Analog_to|Character
1888|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Analog_to|are not felt simply because they are well within an individual
1889|reason|Analog_to|Attitudes
1890|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Analog_to|impresses us for it is felt externally
1891|excuse|Analog_to|Character
1892|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Analog_to|are not felt simply because they are well within an individual
1893|excuse|Analog_to|Attitudes
1894|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Analog_to|impresses us for it is felt externally
1895|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Analog_to|are not felt simply because they are well within an individual
1896|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Analog_to|impresses us for it is felt externally
1897|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Analog_to|Character
1898|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Analog_to|are not felt simply because they are well within an individual
1899|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Analog_to|Attitudes
1900|A simply refers to a cause or explanation . It explains why someone did something or why something happened|Analog_to|impresses us for it is felt externally
1901|reason|Analog_to|are not felt simply because they are well within an individual
1902|An , on the other hand , is also a type of reason that specifically justifies or defends a fault|Analog_to|impresses us for it is felt externally
1903|excuse|Analog_to|are not felt simply because they are well within an individual
1904|The refers to the process of deriving generalizations from specific observations|defines|former
1905|the refers to the process of drawing specific conclusions from general statements / observations|defines|latter
1906|can very well be seen by others as it is external|defines|behavior
1907|is shelled within the mind of the individual and hence can not be seen by others immediately|defines|attitude
1908|The refers to the process of deriving generalizations from specific observations|opposed|the refers to the process of drawing specific conclusions from general statements / observations
1909|can very well be seen by others as it is external|opposed|is shelled within the mind of the individual and hence can not be seen by others immediately
1910|The refers to the process of deriving generalizations from specific observations|Analog_to|can very well be seen by others as it is external
1911|former|Analog_to|behavior
1912|The refers to the process of deriving generalizations from specific observations|Analog_to|is shelled within the mind of the individual and hence can not be seen by others immediately
1913|former|Analog_to|attitude
1914|the refers to the process of drawing specific conclusions from general statements / observations|Analog_to|can very well be seen by others as it is external
1915|latter|Analog_to|behavior
1916|the refers to the process of drawing specific conclusions from general statements / observations|Analog_to|is shelled within the mind of the individual and hence can not be seen by others immediately
1917|latter|Analog_to|attitude
1918|The refers to the process of deriving generalizations from specific observations|Analog_to|can very well be seen by others as it is external
1919|the refers to the process of drawing specific conclusions from general statements / observations|Analog_to|is shelled within the mind of the individual and hence can not be seen by others immediately
1920|The refers to the process of deriving generalizations from specific observations|Analog_to|can very well be seen by others as it is external
1921|the refers to the process of drawing specific conclusions from general statements / observations|Analog_to|behavior
1922|The refers to the process of deriving generalizations from specific observations|Analog_to|is shelled within the mind of the individual and hence can not be seen by others immediately
1923|the refers to the process of drawing specific conclusions from general statements / observations|Analog_to|attitude
1924|The refers to the process of deriving generalizations from specific observations|Analog_to|can very well be seen by others as it is external
1925|former|Analog_to|is shelled within the mind of the individual and hence can not be seen by others immediately
1926|the refers to the process of drawing specific conclusions from general statements / observations|Analog_to|can very well be seen by others as it is external
1927|latter|Analog_to|is shelled within the mind of the individual and hence can not be seen by others immediately
1928|refers to anything that is owned by a person or an entity|defines|property
1929|refer to land and buildings on it|defines|premises
1930|: A reason merely explains something|defines|Reason
1931|: An excuse justifies the fault|defines|Excuse
1932|In , knowledge can be verified through scientific methods and mathematical / logical proof ,|defines|positivism
1933|in , the experience is the origin of knowledge|defines|empiricism
1934|Auguste Comte and Émile Durkheim are two prominent figures in|defines|positivism
1935|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent|defines|empiricists
1936|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem|defines|sap
1937|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem|defines|translocation
1938|is an existent fact|defines|Reality
1939|is an established fact|defines|truth
1940|A is self existent or something that has been existent right from the past|defines|discovery
1941|is the one that has been found out with the help of the discovered facts|defines|invention
1942|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature|defines|reality
1943|can change its nature in due course . Many scientific truths were disproved in the past . The truth about the planetary motion was re - established later . Hence truth sometimes is bound to change|defines|truth
1944|refers to anything that is owned by a person or an entity|opposed|refer to land and buildings on it
1945|: A reason merely explains something|opposed|: An excuse justifies the fault
1946|: An excuse justifies the fault|opposed|In , knowledge can be verified through scientific methods and mathematical / logical proof ,
1947|In , knowledge can be verified through scientific methods and mathematical / logical proof ,|opposed|in , the experience is the origin of knowledge
1948|in , the experience is the origin of knowledge|opposed|Auguste Comte and Émile Durkheim are two prominent figures in
1949|Auguste Comte and Émile Durkheim are two prominent figures in|opposed|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1950|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent|opposed|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1951|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem|opposed|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1952|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem|opposed|is an existent fact
1953|is an existent fact|opposed|is an established fact
1954|is an established fact|opposed|A is self existent or something that has been existent right from the past
1955|A is self existent or something that has been existent right from the past|opposed|is the one that has been found out with the help of the discovered facts
1956|is the one that has been found out with the help of the discovered facts|opposed|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature
1957|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature|opposed|can change its nature in due course . Many scientific truths were disproved in the past . The truth about the planetary motion was re - established later . Hence truth sometimes is bound to change
1958|refers to anything that is owned by a person or an entity|Analog_to|: A reason merely explains something
1959|property|Analog_to|Reason
1960|refers to anything that is owned by a person or an entity|Analog_to|: An excuse justifies the fault
1961|property|Analog_to|Excuse
1962|refers to anything that is owned by a person or an entity|Analog_to|In , knowledge can be verified through scientific methods and mathematical / logical proof ,
1963|property|Analog_to|positivism
1964|refers to anything that is owned by a person or an entity|Analog_to|in , the experience is the origin of knowledge
1965|property|Analog_to|empiricism
1966|refers to anything that is owned by a person or an entity|Analog_to|Auguste Comte and Émile Durkheim are two prominent figures in
1967|property|Analog_to|positivism
1968|refers to anything that is owned by a person or an entity|Analog_to|John Locke , George Berkeley , John Stuart Mill , and David Hume are prominent
1969|property|Analog_to|empiricists
1970|refers to anything that is owned by a person or an entity|Analog_to|is the transportation of water and minerals from the root to aerial parts of the plant through the xylem
1971|property|Analog_to|sap
1972|refers to anything that is owned by a person or an entity|Analog_to|is the transportation of foods / carbohydrates from leaves to other parts of the plant through the phloem
1973|property|Analog_to|translocation
1974|refers to anything that is owned by a person or an entity|Analog_to|is an existent fact
1975|property|Analog_to|Reality
1976|refers to anything that is owned by a person or an entity|Analog_to|is an established fact
1977|property|Analog_to|truth
1978|refers to anything that is owned by a person or an entity|Analog_to|A is self existent or something that has been existent right from the past
1979|property|Analog_to|discovery
1980|refers to anything that is owned by a person or an entity|Analog_to|is the one that has been found out with the help of the discovered facts
1981|property|Analog_to|invention
1982|refers to anything that is owned by a person or an entity|Analog_to|In the same way is the one that does not change its nature in the present and future too . It is always of the same nature
1983|property|Analog_to|reality
1984|refers to anything that is owned by a person or an entity|Analog_to|can change its nature in due course . Many scientific truths were disproved in the past . The truth about the planetary motion was re - established later . Hence truth sometimes is bound to change
1985|property|Analog_to|truth
1986|refer to land and buildings on it|Analog_to|: A reason merely explains something
1987|premises|Analog_to|Reason
1988|refer to land and buildings on it|Analog_to|: An excuse justifies the fault
1989|premises|Analog_to|Excuse
